release_date,has_setting,published_by_developer,multiple_languages,Gore,Action,Shooter,First-Person,Great Soundtrack,Multiplayer,Singleplayer,Sci-fi,Horror,Atmospheric,Difficult,Co-op,Early Access,Strategy,Simulation,RPG,Adventure,Story Rich,Open World,Indie,Free to Play,Violent,Anime,Funny,Puzzle,Casual,Fantasy,Female Protagonist,Pixel Graphics,Platformer,2D,Sports,VR,total_reviews,positive_reviews_share
2016,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42550.0,0.92
2017,False,True,True,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,836608.0,0.49
2018,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7030.0,0.71
2018,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,167115.0,0.61
2003,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11481.0,0.74
2019,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,9645.0,0.92
2016,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,23763.0,0.91
2017,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12127.0,0.85
2019,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,904.0,0.44
2018,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4600.0,0.83
2017,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,3547.0,0.84
2015,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,14184.0,0.78
2017,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1118.0,0.51
